date,actual,pred,error,abs_error
2024-02-08,8.432222222222222,7.465865816697133,0.9663564055250893,0.9663564055250893
2024-02-09,5.9225,7.364326385840852,-1.4418263858408515,1.4418263858408515
2024-02-10,5.94875,8.073995288563783,-2.1252452885637823,2.1252452885637823
2024-02-11,7.88625,8.330135814875137,-0.4438858148751361,0.4438858148751361
2024-02-12,5.94625,8.73785570358733,-2.7916057035873303,2.7916057035873303
2024-02-13,4.982222222222222,6.884693991032948,-1.9024717688107255,1.9024717688107255
2024-02-14,4.62,5.800095668811535,-1.1800956688115347,1.1800956688115347
2024-02-15,5.035555555555556,5.487894359555148,-0.45233880399959236,0.45233880399959236
2024-02-16,7.0287500000000005,5.654346168591662,1.3744038314083387,1.3744038314083387
2024-02-17,5.83375,6.593982992114554,-0.7602329921145534,0.7602329921145534
2024-02-18,3.9675,5.791733942888484,-1.8242339428884846,1.8242339428884846
2024-02-19,6.68,5.0272357158226955,1.6527642841773043,1.6527642841773043
2024-02-20,9.04111111111111,6.138016603130603,2.9030945079805077,2.9030945079805077
2024-02-21,5.654444444444445,6.970084057387641,-1.3156396129431966,1.3156396129431966
2024-02-22,4.2811111111111115,6.31192262971996,-2.0308115186088482,2.0308115186088482
2024-02-23,4.011111111111111,5.4824933948434875,-1.4713822837323765,1.4713822837323765
2024-02-24,6.457777777777777,6.791244704773312,-0.33346692699553504,0.33346692699553504
2024-02-25,12.3625,6.97263421519076,5.389865784809241,5.389865784809241
2024-02-26,6.295,7.68856130364843,-1.39356130364843,1.39356130364843
2024-02-27,5.3375,7.091891426859921,-1.7543914268599208,1.7543914268599208
2024-02-28,6.763333333333334,6.267904597863367,0.49542873546996624,0.49542873546996624
2024-02-29,4.116666666666666,6.809769418190789,-2.6931027515241226,2.6931027515241226
2024-03-01,4.698888888888889,5.711653789278075,-1.012764900389186,1.012764900389186
2024-03-02,4.26375,5.7327272798396764,-1.4689772798396765,1.4689772798396765
2024-03-03,7.609999999999999,6.714410411891242,0.8955895881087574,0.8955895881087574
2024-03-04,8.55888888888889,6.397518269469784,2.161370619419105,2.161370619419105
2024-03-05,6.314444444444445,8.855994374456964,-2.5415499300125193,2.5415499300125193
2024-03-06,16,9.543868327373621,6.456131672626379,6.456131672626379
2024-03-07,25.1625,11.532931807292103,13.629568192707898,13.629568192707898
2024-03-08,28.6,16.190335606975616,12.409664393024386,12.409664393024386
2024-03-09,20.11111111111111,17.980775430587425,2.130335680523686,2.130335680523686
2024-03-10,12.7,24.16473332179249,-11.46473332179249,11.46473332179249
2024-03-11,28.88888888888889,12.349203043915,16.53968584497389,16.53968584497389
2024-03-12,20.82888888888889,19.646701729497725,1.182187159391166,1.182187159391166
2024-03-13,5.177777777777778,14.324793288127497,-9.147015510349718,9.147015510349718
2024-03-14,6.302222222222222,6.619807117924439,-0.3175848957022165,0.3175848957022165
2024-03-15,6.822222222222222,6.593388950361521,0.2288332718607009,0.2288332718607009
2024-03-16,5.525555555555555,9.663055546184578,-4.137499990629023,4.137499990629023
2024-03-17,5.9,6.687805510177977,-0.7878055101779768,0.7878055101779768
2024-03-18,6.598888888888889,6.784004463514953,-0.18511557462606376,0.18511557462606376
2024-03-19,4.765555555555555,6.1874795349650356,-1.4219239794094802,1.4219239794094802
2024-03-20,6.291111111111111,6.640380428091743,-0.34926931698063157,0.34926931698063157
2024-03-21,9.94,7.2693917798106265,2.670608220189373,2.670608220189373
2024-03-22,8.777777777777779,7.790624021232907,0.9871537565448714,0.9871537565448714
2024-03-23,5.743333333333333,7.163079369105292,-1.4197460357719587,1.4197460357719587
2024-03-24,5.2411111111111115,6.90807762294772,-1.6669665118366082,1.6669665118366082
2024-03-25,7.692222222222222,6.317494463963024,1.3747277582591977,1.3747277582591977
2024-03-26,9.035555555555556,8.30380783579494,0.7317477197606159,0.7317477197606159
2024-03-27,5.815555555555555,8.144931124057521,-2.329375568501966,2.329375568501966
2024-03-28,4.362222222222222,7.131034565335382,-2.7688123431131597,2.7688123431131597
2024-03-29,5.264444444444444,5.469628250212856,-0.2051838057684119,0.2051838057684119
2024-03-30,5.344444444444444,6.71665286249111,-1.3722084180466663,1.3722084180466663
2024-03-31,17.4,6.517415725429925,10.882584274570075,10.882584274570075
2024-04-01,5.016666666666667,10.221971205687542,-5.205304539020875,5.205304539020875
2024-04-02,3.32,5.6677818933631645,-2.3477818933631647,2.3477818933631647
2024-04-03,2.76,4.6224631640651825,-1.8624631640651828,1.8624631640651828
2024-04-04,5.696666666666666,4.9478557301873725,0.7488109364792939,0.7488109364792939
2024-04-05,6.7475,7.02970950188423,-0.2822095018842301,0.2822095018842301
2024-04-06,5.635,6.978418133405488,-1.3434181334054882,1.3434181334054882
2024-04-07,8.255,5.542615346625844,2.7123846533741567,2.7123846533741567
2024-04-08,7.593333333333334,6.855762904876267,0.737570428457067,0.737570428457067
2024-04-09,3.105,6.4382435950487675,-3.3332435950487675,3.3332435950487675
2024-04-10,5.466666666666667,4.733503305593309,0.7331633610733581,0.7331633610733581
2024-04-11,3.971111111111111,5.389322014675281,-1.4182109035641703,1.4182109035641703
2024-04-12,5.0777777777777775,4.951656726374223,0.12612105140355467,0.12612105140355467
2024-04-13,5.138888888888889,5.635052565382222,-0.4961636764933326,0.4961636764933326
2024-04-14,4.751111111111111,5.202792938011955,-0.4516818269008436,0.4516818269008436
2024-04-15,3.915555555555556,4.765856734046737,-0.8503011784911805,0.8503011784911805
2024-04-16,4.276666666666666,4.537524319953642,-0.2608576532869753,0.2608576532869753
2024-04-17,4.122222222222222,4.728565082959639,-0.60634286073741706,0.60634286073741706
2024-04-18,3.8766666666666665,4.590215797349671,-0.7135491306830049,0.7135491306830049
2024-04-19,4.105555555555555,4.540208954600083,-0.43465339904452804,0.43465339904452804
2024-04-20,5.588888888888889,4.773310739164182,0.8155781497247068,0.8155781497247068
2024-04-21,5.878888888888889,5.015558930862773,0.8633299580261156,0.8633299580261156
2024-04-22,6.044444444444444,6.21732203096552,-0.17287758652107588,0.17287758652107588
2024-04-23,6.371111111111111,6.006909349592396,0.3642017615187152,0.3642017615187152
2024-04-24,5.762222222222222,5.634608988468867,0.12761323375335554,0.12761323375335554
2024-04-25,7.02125,6.904192485882082,0.11705751411791798,0.11705751411791798
